blind	1955년, <e1> 바이에른 </e1> 은 2부 리그로 강등되었지만, 이듬해 1부 리그에 복귀하였고, DFB-포칼 <e2> 결승 </e2> 에서 포르투나 뒤셀도르프를 1-0으로 꺾으며 첫 우승을 거두었다.
blind	1950년대에 들어와서 시민권운동 이 활성화되면,이를 활용하는 형태로,하와이 및 알래스카의 주 확립 운동이 일어나 1959년 3월 11일 <e2> 연방상원 </e2> 의 찬성76, 반대15 로 가결, <e1> 연방하원 </e1> 의 찬성323, 반대89 로 가결, 연방의회는 하와이를 주 로 승격 을 승인하였다.
blind	<e1> 광주광역시 </e1> (시장 이용섭)는 <e2> 2019년도 </e2> 정기분 주민세(균등분) 60만6700건에 대해 118억7000만원을 부과했다.
blind	남쪽에서 북쪽 순서로 미 제1기병사단, 남한 <e2> 제2군단 </e2> 의 제1사단과 <e1> 제6사단 </e1> 이 대구를 방어했다.
blind	<e1> 인도 공산당 </e1> (-- 共産黨, <e2> CPI </e2> , Communism Party of India)은 인도의 공산주의 정당이다.
blind	하토야마 내각 17명의 각료 중 11명이 유임됐고 노다 요시히코, <e1> 겐바 고이치로 </e1> , 무라타 렌호 등 오자와 이치로 전 <e2> 민주당 </e2> 간사장과 거리를 두고 있는 인물이 새롭게 입각했기 때문에 전임 내각보다 ‘탈 오자와’색이 선명한 내각으로 여겨졌다.
blind	김정일이 살아있을 때 후계자였던 <e1> 김정은 </e1> 은 새로운 중국식 경제개혁 준비를 2011년 8월 부터 12월까지 <e2> 조선로동당 </e2> 조직지도부와 대외 경제 부서의 과장급 혹은 부원들을 파견보내어 중국식 경제개혁 사업을 지시하였다.
blind	후에 <e1> 노르웨이 </e1> <e2> 오슬로 </e2> 대학 한국사학과 교수 박노자는 유길준이 주장한 맹목적인 애국심과 징병 정당화 논리를 비판하였다.
blind	2008년 <e1> 노무현 </e1> 대통령 임기 말 무렵 <e2> 대한민국 </e2> 정부에서도 우여곡절 끝에 15억 원씩 분할지금으로 우토로에 관한 예산 30억 원을 집행하였다.
blind	<e2> 2015 시즌 </e2> 첫 경기로 열린 2015 AFC 챔피언스리그 플레이오프 3라운드에서는 <e1> 하노이 T&T </e1> 를 7대0으로 대파하여 본선에 진출하였다.
blind	백종원 대표가 <e2> 정용진 </e2> <e1> 신세계 </e1> 그룹 부회장에게 부탁한 '못난이 감자' 근황이 알려졌다.
blind	1968년 그는 매사추세츠 대학교에 입학하였고, 2개의 대학 시즌에 26.4 포인트와 20.2 리바운드를 평균하였어도 자신이 <e2> ABA </e2> 의 <e1> 버지니아 스콰이어스 </e1> 와 대학 재학생 자유 계약 선수로서 계약을 맺는 데 1971년 학교를 떠날 때 그는 아직도 공명하게 분명치 않았다.
blind	29일 TBS '김어준의 뉴스공장'에 <e1> 유시민 </e1> <e2> 노무현 </e2> 재단 이사장이 출연했다.
blind	그는 <e1> 고메즈 </e1> 의 부상은 <e2> 손흥민 </e2> 과 서지 오리에 선수 태클 사이에 발생한 것이라고 주장했다.
blind	<e1> 테일러 </e1> 기자는 일주일간 서울에 머무르며 지하철을 이용해본 결과 자신은 <e2> 서울 </e2> 의 지하철과 사랑에 빠졌다고 말했다.
blind	또한 그는 체코프로리그의 855분 무실점 기록을 가지고 있으며, 2004-05시즌에 첼시가 우승할 당시 <e1> 프리미어리그 </e1> 25경기 무실점 기록을 가지고 있었고, 그의 이전 클럽인 스파르타 프라하에서 2001-02시즌 그의 깨지지 않는 기록인 <e2> UEFA </e2> 챔피언스리그를 포함한 리그 경기를 총 합쳐 928분동안 실점을 허용하지 않는 기록을 세웠으며, 2004-05시즌에는 1025분동안 골을 허용하지 않았다.
blind	출정식에는 동아쏘시오홀딩스 한종현 사장, <e1> 동아제약 </e1> <e2> 최호진 </e2> 사장, 자문위원 서울대학교 김난도 교수 등이 참석해 새로운 세상을 향한 젊은이들의 당당한 도전을 응원했다.
blind	보안사가 A급으로 분류해 사찰한 민간인은 <e2> 노무현 </e2> 전 대통령 (당시 통일민주당 의원), <e1> 이해찬 </e1> 전 국무총리 (당시 평화민주당 의원), 이상수 전 노동부 장관 (당시 평화민주당 의원), 이강철 전 대통령 정무특보(당시 진보정치연합 공동대표), 임종석 전 의원(당시 전대협 의장), 고 문익환 목사, 이창복 전 의원(당시 전민련 상임공동의장), 유인태 전 의원(당시 진보정치연합 사무처장), 이태복 전 노동부 장관(당시 주간 편집실장), 정윤광 당시 지하철노조 위원장 등 총 109명이다.
blind	1494년 포이닝 법에 의해 <e2> 더블린 </e2> 의 <e1> 아일랜드 </e1> 의회는 잉글랜드 의회에 합병되었다.
blind	이 연구원은 “큰 차이가 나타났던 부분은 ASP(판매단가)”라며 “ <e1> 세아베스틸 </e1> 은 <e2> 2분기 </e2> 특수강 ASP가 전분기 대비 톤당 4만1000원 상승할 것으로 예상했었으나, 실제 특수강 ASP는 전분기 대비 오히려 톤당 1만4000원 하락했다”고 지적했다.
blind	오는 10일 임기가 끝나는 <e1> 나경원 </e1> <e2> 자유한국당 </e2> 원내대표가 6일 마지막 공식 일정으로 당내 원내대책회의를 주재했다.
blind	시는 지난 6월부터 전 <e2> 국민 </e2> 을 대상으로 공모를 실시해 접수된 189건을 대상으로 1차 실무부서 예비심사를 통해 35건을 선발하고 2차 심사를 거쳐 최종 3건을 선정해 <e1> 목포시 </e1> 홈페이지를 통한 시민 참여 투표를 거쳐 「목포(愛)가을(藝)페스티벌(樂)」을 최종 선정하였다.
blind	<e1> 대구시 </e1> 는 27일 브리핑에서 " <e2> 충북 </e2> 보은에 있는 사회복무연수센터 생활치료센터에서 입소 중 무단 이탈한 확진자 1명이 도시락과 방역물품 보급을 위해 열어둔 지하통로를 통해 오후 2시 30분부터 15분 정도 무단이탈한 것으로 파악된다"고 밝혔다.
blind	<e1> 광주 동구 </e1> ( <e2> 구청장 </e2> 임택)가 내달 2일까지 주민세 납부기간에 따른 납부독려에 나섰다.
blind	전라북도 진안군에서 태어나 1938년 3월 14일 <e1> 경성법학전문학교 </e1> 를 졸업하고 1943년 일본 고등문관시험 사법과에 합격해 <e2> 1946년 </e2> 1월 25일 전주지방법원 판사에 임용되어 1949년 전주지방법원 부장판사를 거쳐 서울고등법원 부장판사, 1959년 청주지방법원장 1960년 1월 대법원 판사 1960년 9월 대법관 직무대리 1963년 7월 1일부터 서울지방법원이 형사법원과 민사법원으로 분리하게 되어 새롭게 만들어진 서울민사지방법원장을 역임하였다.
blind	<e1> 무쓰 아이즈 번 </e1> 제9대 <e2> 번주 </e2> 이며 교토 수호직을 역임했다.
blind	이야기는 지난달, 해당 <e2> 치과 </e2> 병원을 인수한 <e1> 김 </e1> 모 원장을 통해 알려졌다.
blind	그는 1995년부터 1998년까지 데포르티보 라 코루냐, 클룹 셀라야 (이곳에서 그는 부트라게뇨와 재회하였다.), <e1> 카를스루에 SC </e1> (독일 <e2> 2 분데스리가 </e2> 클럽) 그는 이후 레알 마드리드 CF의 유소년팀 감독이 되었고, 올드보이즈 팀의 피트니스도 담당하고 있다.
blind	<e1> 광주 동구 </e1> (청장 임택)가 코로나19로 어려움을 겪고 있는 소상공인의 경영안정과 위축된 지역경제 활성화를 위해 <e2> 소상공인 </e2> 금융지원 사업인 ‘소상공인 특례보증 지원 및 이자차액보전’을 9일부터 시작한다고 밝혔다.
blind	<e1> 남양유업 </e1> (회장 <e2> 홍원식 </e2> )이 13일 공정거래위원회가 주관한 ‘공정거래 및 상생 협력 모범사례 발표회’에 참석해 공정거래협약 이행평가부문에서 최우수 등급으로 공정거래위원장 표창을 수상했다.
blind	이때의 변화는 단치 교명의 변경 외 기존 학장 체제에서 총장 체제로의 전환이 이루어졌으며, 이에 총장 체제의 첫 총장은 서울법대를 졸업하고 동력자원부 <e2> 장관 </e2> (現 <e1> 산업통상자원부 </e1> 장관)을 역임하였던 최동규 당시 한국수자원공사 이사장을 선출하였다.
blind	K3리그는 <e2> 대한민국 </e2> 의 아마추어 축구 최상위 리그로서 출범한 축구 대회로, K3리그 어드밴스와 <e1> K3리그 </e1> 베이직을 통칭하는 이름이었다.
blind	오뚜기 함태호 학술상의 시상은 (재) <e1> 오뚜기 </e1> <e2> 함태호 </e2> 재단 함영준 이사장을 대신해 (재)오뚜기함태호재단 박기문 이사가 상패와 부상 3000만원을 전달했다.
blind	유튜버 도티가 '초통령'다운 사려 깊은 말로 가수 <e1> 윤민수 </e1> 씨 <e2> 아들 윤후 </e2> 를 감동시켰다.
blind	<e2> 사학자 </e2> <e1> 가메타 도시카즈 </e1> 는 사료가 아닌 군기모노(軍記物) 속의 한 삽화이고 그것도 그 속에서도 사실이 아니라고 분명히 언급되고 있는 에피소드가, 왜 세간에서는 사실로서 혼동되고 있는지, 이해하기 어렵다, 라고 말하고 있다.
blind	1714년 <e2> 루이 14세 </e2> 가 죽고 난 뒤에는 프랑수아즈도 궁에서 물러났고 어린 <e1> 루이 15세 </e1> 를 대신해 섭정을 맡고 있었던 오를레앙 공은 그녀에게 48,000 리브르에 달하는 연금을 지급했다.
blind	다음 달 2일까지 EBS 키즈 월정액 가입 고객 중 50명에게 펭수 달력을, <e1> MBC </e1> 월정액 가입 고객 중 1000명에게는 ‘ <e2> 유산슬 </e2> 달력’을 증정한다.
blind	새보수당은 이어 "감찰을 받아야 할 사람은 검찰청법을 정면으로 위반한 불법 인사로 사법질서를 뒤흔들고 있는 추미애 법무부 장관"이라며 "정치검찰로 지탄을 받아야 하는 사람은 <e2> 검찰총장 </e2> 의 세 차례에 걸친 '최강욱 기소' 지휘에 불응하고 <e1> 추 </e1> 장관에게 직보를 올린 이성윤 서울중앙지검장"이라고 지적했다.
blind	6월 15일에는 SBS 러브FM 〈김숙, 송은이의 언니네 라디오〉에 출연하였고, 17일에는 <e1> 힙합플레이야 </e1> 의 힙플라디오 " <e2> 황치와 넉치 </e2> " 빈지노 편이 공개되었다. 라디오에 출연하여 음반 작업기를 비롯한 관련 인터뷰를 진행하였다.
blind	하지만 <e2> 고다이고 천황 </e2> 은 퇴위를 거부하면서 <e1> 고곤 천황 </e1> 과 대립했기 때문에, 넓은 의미에서는 이를 남북조 시대의 시작으로 본다.
blind	<e1> 이 </e1> 통 <e2> 3사 </e2> 가운데 KT에만 있던 제도다.
blind	<e2> 경찰 </e2> 은 <e1> 권 </e1> 회장이 극단적 선택을 했을 가능성을 염두에 두고 수사를 하고 있는 것으로 전해졌다.
blind	전남도의회 김길용 의원(더불어 <e1> 민주당 </e1> , 광양3)은 지난 5일 전남도청 <e2> 김대중 </e2> 강당에서 개최된‘전라남도 20인 이하 어린이집 선진보육 정착을 위한 방안 모색’보육정책 토론회에 참석해 어린이 보육에 대한 다양한 정책을 제안했다.
blind	그는 “일본의 수출 규제가 <e2> MLCC </e2> 산업에 미치는 영향으로서, <e1> 삼성전기 </e1> 는 유전체, 전극 Paste 등 핵심 소재의 내재화 비율을 최대한 끌어올린 상태”라며 “소재 조달 이슈보다는 일본산 MLCC의 국산 대체 가능성을 주목할 필요가 있다”고 전망했다.
blind	<e1> 조미진 </e1> 연구원은 “지난달 <e2> 오리온 </e2> 의 매출액은 1397억원, 영업이익은 194억원으로 각각 전년 동기대비 31.5%, 438.9%씩 증가했다”고 덧붙였다.
blind	그는 “국내 3위 모바일 플랫폼인 ‘원스토어’도 수수료 인하 정책을 발표한 후 많은 사업자를 불러모으며 최대 성과를 기록한 바 있다”며 “또한, 위메이드의 전략적 지분 투자회사인 <e1> 엑스엘게임즈 </e1> 의 신작 ‘달빛조각사’는 카카오게임즈를 통해 연내 출시될 전망이다. ‘바람의나라’, ‘리니지’ 등을 개발한 <e2> 송재경 </e2> PD가 총괄한 게임으로 이달 28일부터 사전예약을 시작한다”고 말했다.
blind	고흥군(군수 <e1> 송귀근 </e1> ) 청소년문화의 집에서 지난 6일~7일까지 2일간의 일정으로 관내 중·고등학생 80여명을 대상으로 보성군, 순천시 일원에서 ' <e2> 2019 </e2> 명량! 이순신 리더십 캠프'를 운영했다.
blind	소매상의 아들이었던 귄터 네처는 <e1> 보루시아 묀헨글라트바흐 </e1> 의 팀 <e2> 선수 </e2> 가 되기 전에, 지역 라이벌 1. FC 묀헨글라트바흐에서 8세부터 19세까지 축구를 하였다.
blind	<e1> 경제기획원 </e1> 에 따르면 인구의 79.5%에 해당하는 농수산 1차 산업 노동력이 <e2> 대한민국 </e2> 전체 생산량의 38%를 창출하고, 5%의 제조업 인구가 10%를, 나머지 15%의 3차 산업이 50%를 생산했다는 것이다.
blind	<e1> 대광현 </e1> (大光顯)은 발해의 마지막 왕인 <e2> 대인선 </e2> 의 세자로서 고려 태조 17년(서기 934년) 7월에 무리 수만 명을 이끌고 고려로 도망하였다.
blind	샬럿 이글스는 샬럿 그룹 내 사업권 판매와 함께 프리미어 디벨로프먼트 리그(PDL)로 이동할 뜻을 밝혔으며, <e2> 2014년 </e2> 12월 11일 <e1> 데이턴 더치 라이언스 </e1> 또한 PDL로의 자진 강등을 선택하였다.
blind	이후 영국 전역의 내노라 하는 아역 배우들과 경쟁 속에서 왓슨은 여덟 번의 오디션을 걸쳐 제작자의 데이비드 헤이먼에 의해 각각 해리 포터와 <e1> 론 위즐리 </e1> 역을 맡게 된 다니엘 래드클리프와 <e2> 루퍼트 그린트 </e2> 와 함께 그들의 학교 친구 헤르미온느 그레인저 역에 캐스팅되었다.
blind	<e1> 경남대학교 </e1> (총장 <e2> 박재규 </e2> )는 ‘제9회 한국대학역도연맹회장기 역도경기대회’에서 금메달 8개, 은메달 8개, 동메달 5개를 획득하고 대회신기록 11개를 수립했다.
blind	<e1> 인하대병원 </e1> 은 2019년 9월 28일( <e2> 토 </e2> ) 저녁 6시 30분, 인천 영종국제도시 씨사이드 파크 하늘구름광장 특설무대(인천 중구 하늘달빛로 2번길 6 소재)에서 지역사회에 생명의 소중함과 희귀질환의 이해를 통해 새로운 희망의 메시지를 나누기 위한 ‘생명존중콘서트’를 개최할 예정이다.
blind	그에 따르면, <e1> 이찬혁 </e1> 씨가 <e2> 동기 </e2> 를 비롯해 여러 인원과 치킨집에 가자 갑자기 악뮤의 음악이 흘러나오기 시작했다.
blind	당시 중화민국에서 항공 운송업을 하고 있던 미국인 로이 파렐과 오스트레일리아인 시드니 칸쵸가 당시 중화민국에서 인도간 국제선을 운항하고 있으며 국공내전 이후 <e1> 중국 </e1> 이 공산화가 되면서 <e2> 상하이 </e2> 에서 홍콩으로 이사해 1946년 9월 24일에 창립하였다.
blind	한편, <e1> bhc치킨 </e1> 은 배달의민족 ‘ <e2> 배민오더 </e2> ’ 도입을 기념해 기존 배달 선호 고객을 위한 별도의 프로모션을 마련했다.
blind	<e1> 독일 </e1> 이 1969년부터 개발을 시작하여 1971년 Prinzipfahrzeug이 처음으로 유인 주행에 성공했고, 이후 <e2> 일본 </e2> , 대한민국 순으로 개발을 시작했다.
blind	<e1> 장흥군 </e1> (군수 정종순)은 지난 27~28일 충남 보령 일원에서‘ <e2> 2019년 </e2> 이장 직무역량강화 워크숍’을 개최했다.
